#### Benchmarking Memory Mapped File IO ####
(W)b: 32768 N: 7000000 Elapsed Time: 91.353
(R)b: 32768 N: 8000000 Elapsed Time: 0.48
(W)b: 32768 N: 8000000 Elapsed Time: 101.484
(R)b: 32768 N: 9000000 Elapsed Time: 0.463
(W)b: 32768 N: 9000000 Elapsed Time: 114.535
(R)b: 32768 N: 10000000 Elapsed Time: 0.529
(W)b: 32768 N: 10000000 Elapsed Time: 127.034
(R)b: 32768 N: 100000000 Elapsed Time: 4.986
(W)b: 32768 N: 100000000 Elapsed Time: 1286.71
(R)b: 32768 N: 1000000000 Elapsed Time: 49.254
(W)b: 32768 N: 1000000000 Elapsed Time: 16821.3

(R)b: 65536 N: 10000 Elapsed Time: 0.03
(W)b: 65536 N: 10000 Elapsed Time: 0.148
(R)b: 65536 N: 100000 Elapsed Time: 0.018
(W)b: 65536 N: 100000 Elapsed Time: 1.236
(R)b: 65536 N: 1000000 Elapsed Time: 0.058
(W)b: 65536 N: 1000000 Elapsed Time: 12.64
(R)b: 65536 N: 2000000 Elapsed Time: 0.085
(W)b: 65536 N: 2000000 Elapsed Time: 25.286
(R)b: 65536 N: 3000000 Elapsed Time: 0.109
(W)b: 65536 N: 3000000 Elapsed Time: 37.902
(R)b: 65536 N: 4000000 Elapsed Time: 0.139
(W)b: 65536 N: 4000000 Elapsed Time: 50.284
(R)b: 65536 N: 5000000 Elapsed Time: 0.165
(W)b: 65536 N: 5000000 Elapsed Time: 62.804
(R)b: 65536 N: 6000000 Elapsed Time: 0.181
(W)b: 65536 N: 6000000 Elapsed Time: 82.599
(R)b: 65536 N: 7000000 Elapsed Time: 0.214
(W)b: 65536 N: 7000000 Elapsed Time: 88.852
(R)b: 65536 N: 8000000 Elapsed Time: 0.238
(W)b: 65536 N: 8000000 Elapsed Time: 100.739
(R)b: 65536 N: 9000000 Elapsed Time: 0.264
(W)b: 65536 N: 9000000 Elapsed Time: 113.468
(R)b: 65536 N: 10000000 Elapsed Time: 0.313
(W)b: 65536 N: 10000000 Elapsed Time: 126.741
(R)b: 65536 N: 100000000 Elapsed Time: 2.522
(W)b: 65536 N: 100000000 Elapsed Time: 1296.48
(R)b: 65536 N: 1000000000 Elapsed Time: 25.258
(W)b: 65536 N: 1000000000 Elapsed Time: 16445.7

(R)b: 131072 N: 10000 Elapsed Time: 0.03
(W)b: 131072 N: 10000 Elapsed Time: 0.142
(R)b: 131072 N: 100000 Elapsed Time: 0.019
(W)b: 131072 N: 100000 Elapsed Time: 1.29
(R)b: 131072 N: 1000000 Elapsed Time: 0.051
(W)b: 131072 N: 1000000 Elapsed Time: 12.616
(R)b: 131072 N: 2000000 Elapsed Time: 0.07
(W)b: 131072 N: 2000000 Elapsed Time: 25.052
(R)b: 131072 N: 3000000 Elapsed Time: 0.071
(W)b: 131072 N: 3000000 Elapsed Time: 37.655
(R)b: 131072 N: 4000000 Elapsed Time: 0.089
(W)b: 131072 N: 4000000 Elapsed Time: 50.515
(R)b: 131072 N: 5000000 Elapsed Time: 0.103
(W)b: 131072 N: 5000000 Elapsed Time: 63.17
(R)b: 131072 N: 6000000 Elapsed Time: 0.105
(W)b: 131072 N: 6000000 Elapsed Time: 75.178
(R)b: 131072 N: 7000000 Elapsed Time: 0.125
(W)b: 131072 N: 7000000 Elapsed Time: 87.836
(R)b: 131072 N: 8000000 Elapsed Time: 0.139
(W)b: 131072 N: 8000000 Elapsed Time: 100.34
(R)b: 131072 N: 9000000 Elapsed Time: 0.148
(W)b: 131072 N: 9000000 Elapsed Time: 112.733
(R)b: 131072 N: 10000000 Elapsed Time: 0.163
(W)b: 131072 N: 10000000 Elapsed Time: 125.139
(R)b: 131072 N: 100000000 Elapsed Time: 1.337
(W)b: 131072 N: 100000000 Elapsed Time: 1273.64
(R)b: 131072 N: 1000000000 Elapsed Time: 13.683
(W)b: 131072 N: 1000000000 Elapsed Time: 17489.9

(R)b: 262144 N: 10000 Elapsed Time: 0.029
(W)b: 262144 N: 10000 Elapsed Time: 0.148
(R)b: 262144 N: 100000 Elapsed Time: 0.026
(W)b: 262144 N: 100000 Elapsed Time: 1.292
(R)b: 262144 N: 1000000 Elapsed Time: 0.06
(W)b: 262144 N: 1000000 Elapsed Time: 12.52
(R)b: 262144 N: 2000000 Elapsed Time: 0.052
(W)b: 262144 N: 2000000 Elapsed Time: 25.043
(R)b: 262144 N: 3000000 Elapsed Time: 0.058
(W)b: 262144 N: 3000000 Elapsed Time: 37.659
(R)b: 262144 N: 4000000 Elapsed Time: 0.067
(W)b: 262144 N: 4000000 Elapsed Time: 50.403
(R)b: 262144 N: 5000000 Elapsed Time: 0.075
(W)b: 262144 N: 5000000 Elapsed Time: 62.741
(R)b: 262144 N: 6000000 Elapsed Time: 0.077
(W)b: 262144 N: 6000000 Elapsed Time: 74.995
(R)b: 262144 N: 7000000 Elapsed Time: 0.087
(W)b: 262144 N: 7000000 Elapsed Time: 88.293
(R)b: 262144 N: 8000000 Elapsed Time: 0.084
(W)b: 262144 N: 8000000 Elapsed Time: 100.065
(R)b: 262144 N: 9000000 Elapsed Time: 0.105
(W)b: 262144 N: 9000000 Elapsed Time: 114.603
(R)b: 262144 N: 10000000 Elapsed Time: 0.108
(W)b: 262144 N: 10000000 Elapsed Time: 125.875
(R)b: 262144 N: 100000000 Elapsed Time: 0.75
(W)b: 262144 N: 100000000 Elapsed Time: 1284.16
(R)b: 262144 N: 1000000000 Elapsed Time: 7.222
(W)b: 262144 N: 1000000000 Elapsed Time: 16857.5


